testId,sids,marks,correct,wrong,partial,skipped,total_answered,time_taken,created_on
c0ece24d2d5c3893c5c96b8d645fcc92,aa368b797d90afb1ff5da1e9c96a880d,-3.32,0,4,0,50,4,196,0001-01-01T00:00:00Z
cfbd51af5f045cff7ce252d2bd2174ca,aa368b797d90afb1ff5da1e9c96a880d,-0.25,1,5,0,4,6,357,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,bc44c71858a715c9801f8f1fe79ab9cb,0,0,0,0,54,0,54,0001-01-01T00:00:00Z
d88392dcc7de9c473229abc373155615,f42a238cceb623c6f40234192f7c7e9c,4,2,5,0,1,7,467,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,b766b28592488cfd29d4543c50d03501,2.5,3,2,0,5,5,335,0001-01-01T00:00:00Z
f9c2de1817557c79e3f9a6da6335558c,b766b28592488cfd29d4543c50d03501,2,3,4,0,3,7,233,0001-01-01T00:00:00Z
0579f6ed8a4447c99b1a672f5909714b,50ebc231a726070ca576d5b8ef54c8fd,0,0,0,0,6,0,83,0001-01-01T00:00:00Z
78958705901ae5f0d8b5f399e6e28055,153fe2d33cf09135a2420bcce432bd3f,0,0,0,0,2,0,8,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,153fe2d33cf09135a2420bcce432bd3f,3.75,4,1,0,5,5,78,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,e53ca1c19b9983098def329301f39450,0,0,0,0,54,0,53,0001-01-01T00:00:00Z
a07d06934f088ba604ec638553082fdc,e53ca1c19b9983098def329301f39450,-1,0,4,0,2,4,356,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,e53ca1c19b9983098def329301f39450,23.1,33,30,0,37,63,3492,0001-01-01T00:00:00Z
9c0e3919f53f8c71e7c7948c6c5ed83c,62261853390b0b187a7af39ae77431fd,11.25,12,3,0,5,15,701,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,a4c13c99f6d284699e179a4db9d27a72,14.29,16,37,0,1,53,171,0001-01-01T00:00:00Z
d5699d75be54e67108af67e2ecd9af51,0b051dfbb483160161f3a509f606217f,2.75,4,5,0,2,9,187,0001-01-01T00:00:00Z
2f03d5c09320b9b9eaf9fbcd3b6ff0c7,e68c97c9b899a5fbe9446cde14397137,7,7,3,0,0,10,599,0001-01-01T00:00:00Z
7aac7e033c88241a87eb43cf66fb9704,def4d1a86e1ef7179a4cbc80e59ebc42,3,3,2,0,0,5,117,0001-01-01T00:00:00Z
4bacbdad5bb148ef34d2a4e0e8c05d35,51b2085ee42f9077b71542610bf90aff,3,3,3,0,4,6,88,0001-01-01T00:00:00Z
711752e8ae4c242a923cccd2e6fd0f0b,51b2085ee42f9077b71542610bf90aff,7.8,4,1,0,0,5,71,0001-01-01T00:00:00Z
1841287884068e9c63c878104330c6b3,51b2085ee42f9077b71542610bf90aff,17.4,9,3,0,3,12,209,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,15e0e38d4301cd62b07fa7eb68005bb8,0,0,0,0,10,0,9,0001-01-01T00:00:00Z
d661cfb8ec70be40452b13529904da20,983f0a3f059533fbaeb508c4da61b61d,120.5,133,50,0,17,183,4786,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,042d62623a039c37e961b999ff788320,3.75,5,5,0,0,10,122,0001-01-01T00:00:00Z
244d21a1dbe2a7596e8c8d48f6634875,042d62623a039c37e961b999ff788320,1.75,3,5,0,2,8,164,0001-01-01T00:00:00Z
a82e3ddc77d28b3ef773e1228dd13d12,937116d504c7f309a67093231b0745c1,0.25,1,3,0,4,4,91,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,c0dec048b2c7661c1ba98463c463f375,1.25,3,7,0,0,10,11,0001-01-01T00:00:00Z
7cfd61175971748504d400976a05fd10,c0dec048b2c7661c1ba98463c463f375,0,4,16,0,0,20,27,0001-01-01T00:00:00Z
648b11460f19e8ee9e42a45c9747a3a3,9fd06e56e33e30c8f8234e4dddca4bd1,42.75,44,5,0,31,49,2694,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,9fd06e56e33e30c8f8234e4dddca4bd1,42,43,4,0,33,47,2695,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,a4b9298b32f3c1d68556ef479b6ecb3e,-14.52,10,44,0,0,54,790,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,2991e9cf43ed4ef0906a4ce1f689cd30,-3.29,3,13,0,38,16,131,0001-01-01T00:00:00Z
52e41a63899b4b01f77659f08b8fcd63,ca11eecdb821ab6c80f6e0f5cd3d5c8e,3.5,4,2,0,4,6,87,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,ca11eecdb821ab6c80f6e0f5cd3d5c8e,0.5,1,2,0,17,3,84,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,ca11eecdb821ab6c80f6e0f5cd3d5c8e,0,0,0,0,10,0,3,0001-01-01T00:00:00Z
da73151b79a88bec794ac7f4ebceaa7a,97d1e67c8111d745f3b90aad6fd4fb2f,0.25,3,11,0,1,14,310,0001-01-01T00:00:00Z
64986db6ee865607c0db7f11dbbfcc36,d34f4ea7567bab07e40a41e6abd6c1e2,3.5,17,54,0,23,71,393,0001-01-01T00:00:00Z
b5769d67ac64b5bf0a83e7506891a531,31da2cc4d4a395ab82d3e32ddf31eac2,-2.5,1,14,0,0,15,82,0001-01-01T00:00:00Z
116347f8a8d67c6ab87c350c0425545b,31da2cc4d4a395ab82d3e32ddf31eac2,2.5,9,26,0,0,35,157,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,31da2cc4d4a395ab82d3e32ddf31eac2,0,0,0,0,54,0,16,0001-01-01T00:00:00Z
69a7d58c05b5e83da97e56cba36578a8,8255c8fbbd5fdf7cf4f0fecb7e2fc014,145,53,14,0,33,67,6182,0001-01-01T00:00:00Z
b4f54199e98b0b1f55172ef50f4ac03b,5cd432629a8d995d582f05f76e59a038,10,11,4,0,5,15,479,0001-01-01T00:00:00Z
a1a3a21fe3383077e4c4eaff7eb02e56,5cd432629a8d995d582f05f76e59a038,6.25,8,7,0,5,15,376,0001-01-01T00:00:00Z
cf7fe19b81b4817d45865acb068702e5,5cd432629a8d995d582f05f76e59a038,8.25,10,7,0,3,17,436,0001-01-01T00:00:00Z
8074f391aec5a25a26871d494bbfb0b4,5cd432629a8d995d582f05f76e59a038,10.5,11,2,0,7,13,354,0001-01-01T00:00:00Z
3cb22931312723f2e0ed4200f532a6b0,5cd432629a8d995d582f05f76e59a038,9.5,11,6,0,3,17,357,0001-01-01T00:00:00Z
96164c49ed6ac675059f8e3a1b4fe06a,5cd432629a8d995d582f05f76e59a038,11,12,4,0,4,16,721,0001-01-01T00:00:00Z
ac951925e2ae78bf59e87e797e3c5962,5cd432629a8d995d582f05f76e59a038,5.75,6,1,0,9,7,780,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,a1d01c3c5f2dca5bdc4579db39b07227,5,5,0,0,0,5,222,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,f4b5dd0a2dcad7dbe54a096058db34c8,-0.83,0,1,0,53,1,87,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,acf66d4f1cde2db51de3d994d94d507e,-0.64,1,4,0,0,5,39,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,acf66d4f1cde2db51de3d994d94d507e,-1.66,0,2,0,52,2,51,0001-01-01T00:00:00Z
e778a24397d9c3206085c5ebc28612c1,acf66d4f1cde2db51de3d994d94d507e,-5.15,13,55,0,7,68,376,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,989ed01938733ee7428613477f0ded05,3.25,4,3,0,3,7,337,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,989ed01938733ee7428613477f0ded05,2.5,3,2,0,0,5,100,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,c78389f75e94568779e6988902bc5f4a,1.01,2,3,0,0,5,141,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,c78389f75e94568779e6988902bc5f4a,0,0,0,0,10,0,4,0001-01-01T00:00:00Z
bf75f90e3cfb3160086d569eb64fe679,c78389f75e94568779e6988902bc5f4a,2,2,7,0,1,9,323,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,c78389f75e94568779e6988902bc5f4a,0,0,0,0,10,0,3,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,c78389f75e94568779e6988902bc5f4a,0,0,0,0,10,0,10,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,c78389f75e94568779e6988902bc5f4a,-17.69,10,43,0,1,53,399,0001-01-01T00:00:00Z
2ee48ad0367372d428100ed0556ed620,2d2289819153e54b2813492f1dff02d1,2.5,3,2,0,0,5,153,0001-01-01T00:00:00Z
3da0e3617c8813b176d75d6ca1562404,2d2289819153e54b2813492f1dff02d1,1.25,3,7,0,0,10,231,0001-01-01T00:00:00Z
4c091387e6a8b267c1785228ad7fdcd9,2d2289819153e54b2813492f1dff02d1,5,6,4,0,0,10,284,0001-01-01T00:00:00Z
590bb48d278b71751a5ab0cfa3975851,67c2df048bcb4016ce831ab82c302493,4,4,1,0,0,5,120,0001-01-01T00:00:00Z
6a6f26ff24d769f31a935a58c46fe400,67c2df048bcb4016ce831ab82c302493,3,3,2,0,0,5,91,0001-01-01T00:00:00Z
011ec2dd6c8330274ea9adcb42e32400,67c2df048bcb4016ce831ab82c302493,2,2,3,0,0,5,77,0001-01-01T00:00:00Z
ff86f374ec033b2923b0a0abaede0ba8,67c2df048bcb4016ce831ab82c302493,2,2,3,0,0,5,126,0001-01-01T00:00:00Z
bdee82ac595e7a91dd3c98c7a284d7ef,67c2df048bcb4016ce831ab82c302493,65,65,85,0,0,150,2634,0001-01-01T00:00:00Z
739a8261d3672700894687b3d896df5e,67c2df048bcb4016ce831ab82c302493,5,5,0,0,0,5,87,0001-01-01T00:00:00Z
f83dda8acd4a455674b0558490b9464f,9f041d4571422b350c1df457421b3c49,3,3,2,0,0,5,87,0001-01-01T00:00:00Z
e34f54bb1a3f533c8d38389e0dc4bbb4,62a742217833a916d1e141d586e1d392,-2,0,8,0,1,8,134,0001-01-01T00:00:00Z
ef540ffb7bfb0171cb36df05f07fba45,485c4870fb16c6c38a368015bfcaa90b,0,0,0,0,10,0,14,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,485c4870fb16c6c38a368015bfcaa90b,20.79,17,37,0,0,54,124,0001-01-01T00:00:00Z
e60c81f2ca809b42c468c9ac8a6bc8fc,485c4870fb16c6c38a368015bfcaa90b,3.35,5,5,0,0,10,216,0001-01-01T00:00:00Z
4ec1ca2653d17fedbaba57886d45a790,485c4870fb16c6c38a368015bfcaa90b,0,0,0,0,5,0,4,0001-01-01T00:00:00Z
bf75f90e3cfb3160086d569eb64fe679,e47ca547a2797a38519fc72986be7336,5,5,5,0,0,10,172,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,9b7348f4972672122be5e9fabf0db840,3.75,4,1,0,5,5,358,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,9b7348f4972672122be5e9fabf0db840,0,0,0,0,10,0,361,0001-01-01T00:00:00Z
e8d5b5938be296abda3b73a65a7599fc,121d2bf20ee4b76ad69dcf270e25eb7b,-0.32,1,4,0,10,5,102,0001-01-01T00:00:00Z
b0e0816353519a05529fde41f00c1b57,e78a4249a5f0758c448b4f02a0dd1a18,18.75,19,1,0,15,20,1198,0001-01-01T00:00:00Z
515704d08e77c6ba803722845ab48660,e78a4249a5f0758c448b4f02a0dd1a18,20.25,21,3,0,9,24,1195,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,f7febf00eb5a28a01582804d0326aded,0,2,8,0,0,10,516,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,39619fce7e7c7ee6cfa5dd1e567bf4b0,2.5,3,2,0,5,5,354,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,39619fce7e7c7ee6cfa5dd1e567bf4b0,13.38,8,14,0,32,22,1501,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,f4320ece9d5a8f06f1f8cb42cfdf4cb4,7.5,9,6,0,0,15,577,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,f4320ece9d5a8f06f1f8cb42cfdf4cb4,1,1,0,0,1,1,59,0001-01-01T00:00:00Z
df3729f1bd7eeb1f5acd3569d6406ec8,a431b1565be7284baaa28db3e5b98f2a,9.75,12,9,0,5,21,795,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,95ec6f559bf3967046992d7995a3f840,2.5,3,7,0,0,10,32,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,659186f887528d07b79169fa716c59d0,0.75,1,1,0,8,2,37,0001-01-01T00:00:00Z
38c791bbc95462884a6d0d17ad160a5a,47f450513be9b772aedc48129f749c36,0.75,4,13,0,1,17,409,0001-01-01T00:00:00Z
5d5915d70ba7a565aa3a11434d81251b,f20ec9a1908a38f5cfe5e427f9bbf22a,40.06,16,18,0,23,34,1243,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,2e1b32bc24dec472ca7bba6b69ff4bf7,50.75,56,21,0,23,77,3742,0001-01-01T00:00:00Z
8f1716fc20a06c19e4367d5e5be1d8a0,9f938f51c7b477eeafcc6358e90bca5e,0,1,3,0,1,4,119,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,9f938f51c7b477eeafcc6358e90bca5e,2.5,3,2,0,5,5,339,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,9f938f51c7b477eeafcc6358e90bca5e,0,0,0,0,10,0,6,0001-01-01T00:00:00Z
bcc8968e3c1817e73cecb5ecab274336,4c619235eb3fbf1bcda65baeaa700786,3.75,5,5,0,1,10,896,0001-01-01T00:00:00Z
6c2df961cce975c00f9ea5bc2a6f1541,4c619235eb3fbf1bcda65baeaa700786,8,8,0,0,1,8,898,0001-01-01T00:00:00Z
bf75f90e3cfb3160086d569eb64fe679,4541d58b2b0c1593386a68cc06e39c5d,1,1,0,0,9,1,19,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,2696bc987804de92c60ef317b2dccbbc,0.25,1,3,0,1,4,37,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,536d12f6f9e0ce67d98a4ff1c1dda1ae,8.75,10,5,0,0,15,1078,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,536d12f6f9e0ce67d98a4ff1c1dda1ae,10,11,4,0,0,15,599,0001-01-01T00:00:00Z
6246e56e0a670c10f757841f602c5d2c,210d3887980ec860721d73713133fc08,61.5,64,10,0,25,74,3589,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,20669c035347f7e994f4fa8049a9882c,37.75,43,21,0,36,64,2511,0001-01-01T00:00:00Z
10cc0204c88a1b1226a9f3faff5a117a,fff9347ce14b0b67cc0588476a58290e,63,23,6,0,11,29,1240,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,3f0d83188e852b1cf6ee298a7a8d3647,-0.64,1,4,0,0,5,23,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,83de3c906a3f505339c33892b560f15a,-0.5,0,2,0,1,2,19,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,83de3c906a3f505339c33892b560f15a,11.46,16,38,0,0,54,526,0001-01-01T00:00:00Z
b5769d67ac64b5bf0a83e7506891a531,f0032b680337ac192f4a8877495d76e5,3.75,4,1,0,6,5,897,0001-01-01T00:00:00Z
d950e4a733520f76bad03a5bbb87b073,f0032b680337ac192f4a8877495d76e5,4.5,5,2,0,1,7,596,0001-01-01T00:00:00Z
987d28778ebf85d435adb6902066e5f4,7368f69a51ed3736e7d88c488ac1d713,5,5,5,0,0,10,144,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,e448c55641e61230b6eb99e93ca32a3d,-0.83,0,1,0,53,1,53,0001-01-01T00:00:00Z
710918d721974cacbd67384369e68e2e,b7bf8cde4430abae17792d97dbbe5aa5,0.45,1,2,0,1,3,98,0001-01-01T00:00:00Z
62322d41382c81e6ba5941bc2eea2f19,12238a572a647cb17f60a072b245cb05,9,10,4,0,1,14,349,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,ba1275d008f35b697b1e93d760526023,5,8,12,0,0,20,440,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,ba1275d008f35b697b1e93d760526023,0,0,0,0,54,0,30,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,ba1275d008f35b697b1e93d760526023,-0.32,1,4,0,0,5,70,0001-01-01T00:00:00Z
7f697b85cf8460d5bf63bb11a1a87bc8,ba1275d008f35b697b1e93d760526023,-0.32,1,4,0,0,5,48,0001-01-01T00:00:00Z
6b8a517f867df730a602ebd568b9c9be,ba1275d008f35b697b1e93d760526023,2.02,4,6,0,0,10,165,0001-01-01T00:00:00Z
3e30db416823a0b654ed5e0ab137c7d8,ba1275d008f35b697b1e93d760526023,-2.5,2,18,0,0,20,442,0001-01-01T00:00:00Z
6907b99d95cafb32776dec1f57ca65ed,ba1275d008f35b697b1e93d760526023,0.25,1,3,0,1,4,54,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,a598a202e444695e84bfdbb10c8472df,0,0,0,0,10,0,25,0001-01-01T00:00:00Z
20afea0486790f5f7cd62733f76a1767,bfca5a2adeb598ee851bc4f1a89fe73b,4,7,20,0,1,27,125,0001-01-01T00:00:00Z
835faa615d41849488c91ba340786374,e158a2cd5966e33441ceb87fb3cac0a3,2.5,3,7,0,0,10,354,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,ea373ae10fae251112c027b82ee81ebb,-0.83,0,1,0,53,1,121,0001-01-01T00:00:00Z
df1490b9abc58f5fed8a297d0fa6203c,ea373ae10fae251112c027b82ee81ebb,-1.25,1,9,0,0,10,347,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,78413cbec4c6850dec179d550f18bd2f,11.25,12,3,0,43,15,2668,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,befa35ea79d175e52ddcf91f1c968a19,0.5,1,2,0,7,3,345,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,befa35ea79d175e52ddcf91f1c968a19,2.75,3,1,0,6,4,266,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,18e95ff51eefa6ce8edfb2ade6ce56a5,0,0,0,0,54,0,10,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,aa37695838b4c57f908053a260e218f8,0.5,2,7,0,1,9,205,0001-01-01T00:00:00Z
835faa615d41849488c91ba340786374,aa37695838b4c57f908053a260e218f8,3,3,6,0,1,9,172,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,9ee8e70397d9cfab71427cb0e77aa6bd,5,7,8,0,0,15,334,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,aa629519a39d1a2c571cd94cc65e50c4,55.5,56,2,0,21,58,2345,0001-01-01T00:00:00Z
1f0d01189d80cd517478c95890b41f3a,3d2323797418093c7a38cea9d218d849,1.25,3,7,0,0,10,137,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,72a9f7bffb0bfb6b552b947e504ab2e7,0,0,0,0,10,0,21,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,9e242a696ffaacb32b1b73394c402ca1,3.75,6,9,0,0,15,257,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,ab4b68f85a66ade9e72f9a56b2f6dda5,0,0,0,0,54,0,22,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,ab4b68f85a66ade9e72f9a56b2f6dda5,28.09,37,27,0,36,64,4597,0001-01-01T00:00:00Z
ef540ffb7bfb0171cb36df05f07fba45,31a25a506017d9fa95d1ca9da17dbf72,3.68,5,4,0,1,9,240,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,31a25a506017d9fa95d1ca9da17dbf72,1.34,2,2,0,1,4,41,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,31a25a506017d9fa95d1ca9da17dbf72,6,4,4,0,2,8,246,0001-01-01T00:00:00Z
7d24163466b4eb9e8b84a253576ee0d0,31a25a506017d9fa95d1ca9da17dbf72,41.5,28,29,0,43,57,2487,0001-01-01T00:00:00Z
6b8a517f867df730a602ebd568b9c9be,1dcb37df8f665ac3a5aff13bda119ae1,0.69,3,7,0,0,10,195,0001-01-01T00:00:00Z
a8d11a82ba438ea1dda0661e6a791de0,2ecb4f9270887503da62e9b8d16694ec,6,6,9,0,1,15,771,0001-01-01T00:00:00Z
ef540ffb7bfb0171cb36df05f07fba45,12684738c132b4b2c9e540b76594c650,0,0,0,0,10,0,7,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,6e7f61a27d511af375a264e963a4a7c8,6.25,7,3,0,0,10,513,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,6e7f61a27d511af375a264e963a4a7c8,25.86,12,8,0,34,20,1214,0001-01-01T00:00:00Z
28b90cca807b81bfc2e8be347ea331b8,6e7f61a27d511af375a264e963a4a7c8,30.75,33,9,0,17,42,3145,0001-01-01T00:00:00Z
d5d44978fe6f82a48e279b1d66fc8d2f,148355a5a019423bbbf0d1f4f4c75428,17.5,18,2,0,0,20,320,0001-01-01T00:00:00Z
f40e861a01b3e208a62686e55a991d2e,148355a5a019423bbbf0d1f4f4c75428,16.25,17,3,0,0,20,498,0001-01-01T00:00:00Z
ef540ffb7bfb0171cb36df05f07fba45,0d0a6f1710ae6976e9f5c196ec4b1b0a,1.35,3,5,0,2,8,189,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,0d0a6f1710ae6976e9f5c196ec4b1b0a,1.25,2,3,0,0,5,91,0001-01-01T00:00:00Z
bba85ef77b5e9134c2cca48540ef928c,0d0a6f1710ae6976e9f5c196ec4b1b0a,1.25,2,3,0,0,5,128,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,bd3a0af7953f0fd237b965a371eef2db,10.61,14,33,0,7,47,167,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,bc7400abd6b457afb3cbcc2c60d9d102,0,0,0,0,54,0,16,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,bc7400abd6b457afb3cbcc2c60d9d102,0,0,0,0,5,0,8,0001-01-01T00:00:00Z
8ac6bfe2db5d38f9151eade3071d0109,6d4059c739d318112d3604eb2bb3ca10,6.5,22,75,0,3,97,384,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,6980c2578453889c62e67199bc99a2b2,-1,1,8,0,1,9,506,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,e5b33bd06357fe1f4b8a71a7279593b0,6.25,8,7,0,0,15,403,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,e5b33bd06357fe1f4b8a71a7279593b0,0,0,0,0,54,0,10,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,e5b33bd06357fe1f4b8a71a7279593b0,5,7,8,0,11,15,791,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,ce74f782408d5b435c828c7fa4772997,20,20,0,0,0,20,80,0001-01-01T00:00:00Z
95288ffaf99676c1c01e95366b34848c,ce74f782408d5b435c828c7fa4772997,3,5,8,0,2,13,167,0001-01-01T00:00:00Z
63548e7deb1552cd0dab3a8d4a8e28a7,0e50482d1b8abeaa359cf98ff4bc961a,2.75,3,1,0,3,4,599,0001-01-01T00:00:00Z
7a3082c0fbf193deff3d50275c39694b,020f33bc188ccba42cbcca076f8d14e8,107,56,10,0,34,66,3587,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,5792a49cc67e51ea7548395b68f4066b,0,0,0,0,10,0,26,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,3555b6ca75f8303eaf83e2eaab3cf053,5,5,0,0,1,5,258,0001-01-01T00:00:00Z
5f504aae6c3a18efefc51eb2764af001,2d13e6df955c5696a0c056d37f4dbf85,7,7,8,0,0,15,100,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,19ee725798165661905f68d3699fc3e0,31.25,33,7,0,18,40,2698,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,13957142eed01baafa4419f1cda2fbf0,9,10,4,0,1,14,271,0001-01-01T00:00:00Z
cf5fbc35e53381c150162e01c6434108,13957142eed01baafa4419f1cda2fbf0,13.75,14,1,0,0,15,216,0001-01-01T00:00:00Z
987d28778ebf85d435adb6902066e5f4,91feec91b4bec5e79d1c6b704ee10f3e,8,8,2,0,0,10,600,0001-01-01T00:00:00Z
7aac7e033c88241a87eb43cf66fb9704,91feec91b4bec5e79d1c6b704ee10f3e,2,2,0,0,3,2,31,0001-01-01T00:00:00Z
824ea36f9869db8839e3940ee2d16b29,367087b3051a7d69e57571e4b1fc0315,-0.64,2,7,0,1,9,1551,0001-01-01T00:00:00Z
4da2dcad59778c3725e20e23fa1f7be9,367087b3051a7d69e57571e4b1fc0315,5.34,4,1,0,5,5,1700,0001-01-01T00:00:00Z
64c3f2fda8933da1dc39690885e3c9e4,15146fe6e26bab47904cc374525ae954,34.5,23,23,0,54,46,1466,0001-01-01T00:00:00Z
20afea0486790f5f7cd62733f76a1767,ad8d550eec01a19dce32597e8a0638e6,6,6,12,0,10,18,374,0001-01-01T00:00:00Z
a07d06934f088ba604ec638553082fdc,f963b76a6e5d396ee91f325df3bbccfa,-0.25,0,1,0,1,1,126,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,8cc2da5a09beee9392b8a9ab2e27ba28,0.8334,1,2,0,7,3,195,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,8cc2da5a09beee9392b8a9ab2e27ba28,0,0,0,0,5,0,5,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,8cc2da5a09beee9392b8a9ab2e27ba28,35.05,14,15,0,25,29,1264,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,aef3f6967b78228948c27ea7385f678a,0,0,0,0,54,0,176,0001-01-01T00:00:00Z
f9051ced45374d2088d2a938330e7da3,c97aaeb5747fee433a7591b6040c5561,30.74,38,22,0,40,60,5397,0001-01-01T00:00:00Z
39f24f4ae9463bcb30648e3a2d8ee834,c97aaeb5747fee433a7591b6040c5561,47.41,55,23,0,21,78,5395,0001-01-01T00:00:00Z
d88392dcc7de9c473229abc373155615,148c9024e490026efddafac747fc6429,16,8,7,0,0,15,878,0001-01-01T00:00:00Z
cbdeb87322f06b1d1426a1b5cf1c414c,bf9af27c6deec42e00bcc157fd4ad0ec,0,1,4,0,0,5,104,0001-01-01T00:00:00Z
